id,text,thread_context,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason,pred_intent,pred_reply,pred_escalate,escalate_reason,confidence,hallucination_flagged,hallucination_details,avg_judge_score,retrieved_examples,raw_note,failure_mode
golden_074,this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,@115888 this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,Other,Hey there! Help's arrived. Can you DM us your account's username or email address? We'll see what we can suggest to get you to Premium /LS,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey there! Sorry for the confusion. Could you DM us your account’s email or username? We’ll take a look and let you know what options are available for paying with load. /LS,True,"Low classifier confidence (0.65), below threshold (0.90)",0.65,False,[],5.0,"[{""customer_message"": ""this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical."", ""brand_reply"": ""Hey there! Help's arrived. Can you DM us your account's username or email address? We'll see what we can suggest to get you to Premium /LS""}, {""customer_message"": ""Can I pay with my load?"", ""brand_reply"": ""Hi there! Can you DM us your account's email address? We'll check under the hood and see what we can suggest /NY""}, {""customer_message"": ""Can I pay using load? How? Even it's 129 but I really don't know how 😂"", ""brand_reply"": ""Hey there! The 9 PHP for 3 months offer can only be redeemed via credit/debit card or PayPal. When subscribing via your mobile credits, you'll get the 129 PHP for 3 months deal. Just head over to to subscribe /KT""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_078,please add 10 Day &amp; Acid Rap to your streaming services. Ty,@115888 please add 10 Day &amp; Acid Rap to your streaming services. Ty,Feature Request/Complaint,"Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: /SJ",False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hey! Fingers crossed we’ll be able to have both soon, but you can check out the info we have about Spotify content here: /SJ",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""please add 10 Day &amp; Acid Rap to your streaming services. Ty"", ""brand_reply"": ""Hey! Fingers crossed we'll be able to have both soon, but there's info about Spotify content here: /SJ""}, {""customer_message"": ""Hey put chance the rappers entire discography on there while you’re at. Coloring book is 10/10 but so is acid rap and 10 day"", ""brand_reply"": ""Hey! We’d love to have all of his stuff available, but we have some info about content here: /AR""}, {""customer_message"": ""can I please listen to more then 3 songs without constant ads saying getting 30 mins of music which is a lie"", ""brand_reply"": ""Hi Michelle, sorry you feel that way. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /NY""}]","The response is useful, but the dominant issue was labeled Feature Request/Complaint while the classifier chose Content Availability; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_080,"Unable to Signup to Spotify both fb and mail are throwing up the same error. `{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`","@SpotifyCares Unable to Signup to Spotify both fb and mail are throwing up the same error.

`{""status"":400,""message"":""Bad Request"",""errors"":[{""code"":15,""field"":""locale"",""message"":""Value is missing"",""translatedMessage"":""Your username contains characters that we do not allow""}]}`",Content Availability,"Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO",False,No escalation trigger matched — safe to auto-handle,Account Access,"Hey, help’s here! Could you send us a DM with the email or Facebook name you’re trying to use? We’ll take a look behind the scenes and get this sorted. /CO",False,No escalation trigger matched,0.93,False,[],5.0,"[{""customer_message"": ""Unable to Signup to Spotify both fb and mail are throwing up the same error. `{\""status\"":400,\""message\"":\""Bad Request\"",\""errors\"":[{\""code\"":15,\""field\"":\""locale\"",\""message\"":\""Value is missing\"",\""translatedMessage\"":\""Your username contains characters that we do not allow\""}]}`"", ""brand_reply"": ""Hey, help's here! Could you send us a DM with your email address? We'll take a look backstage /CO""}, {""customer_message"": ""suddenly we can’t login anymore through FB and spotify says the email is not known 🤔"", ""brand_reply"": ""Hi! We've just sent a DM your way. Let's carry on chatting there /GK""}, {""customer_message"": ""I have a problem every time I try to sign up in Spotify the program tell me (oops something wrong)"", ""brand_reply"": ""Hey Omar, help's here! Just to check, are you trying to create a new account, or subscribe to Premium? /JN""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Account Access; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_082,I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history,@SpotifyCares I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history,Content Availability,"Hmm. What device, OS, and app version are you using? Do you recall the time or date (including your time zone) you heard the song? /LP",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hmm, let’s see if we can track it down. Could you let us know what device you were using (phone, tablet, desktop), the operating system and app version? Also, any details you remember about when you heard the song—date, time, and your time zone—would be really helpful. /LP",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],5.0,"[{""customer_message"": ""I am trying to find a song I listened to. I don't remember the artist or name and I can't find a song history"", ""brand_reply"": ""Hmm. What device, OS, and app version are you using? Do you recall the time or date (including your time zone) you heard the song? /LP""}, {""customer_message"": ""It was mainly stuff from Post Malone and 21 Savage, neither of which I ever listen to."", ""brand_reply"": ""Thanks for letting us know. Can you DM us your account's username and email address? We'll take a look backstage /SY""}, {""customer_message"": ""Hey, , I think, these two songs, and have switched descriptions: names and artists."", ""brand_reply"": ""Thanks, Lauma. We'll get this reported. Great detective work! /MG""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_099,"Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.","@SpotifyCares Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.",Content Availability,"Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Got it. Could you let us know your phone model, Android version, and the Spotify app version you’re using? That’ll help us pinpoint why the downloads are still going to internal storage. /LS",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage."", ""brand_reply"": ""Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS""}, {""customer_message"": ""The issue of not storing the music on SD card unresolved for months. Their community suggest Google Music as solution... 😛"", ""brand_reply"": ""Hi! We're sorry to hear that. Can you DM us your account's email address? We're here to help /GK""}, {""customer_message"": ""No errors, the music still plays. It just won’t show up the player on the lock screen where I can change songs, volume etc."", ""brand_reply"": ""Got it. Could you log out and back in to see if it helps? Let us know how it goes /NS""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_100,Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,@117153 Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!,Other,Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! Sorry you’re stuck on that endless spinner. Can you let us know what device and operating system you’re using, and whether this is happening in the app or in a browser? Also, please DM us your account’s username or email so we can take a look behind the scenes. /JP",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],5.0,"[{""customer_message"": ""Besides of solving payment issues you could take a look on your SignUp. Infinite loading spinner when all data is written - and nothing!"", ""brand_reply"": ""Hey Alexander! Can you let us know your device and operating system? Is this happening on your browser or the app? /JP""}, {""customer_message"": ""You always have a payment issue. Fix your damn system"", ""brand_reply"": ""Hey! Help's here. Can you DM us your account's username and email address? Could you also let us know what's happening exactly? /JL""}, {""customer_message"": ""I have 15 load and it says insufficient balance im like is this click bait?"", ""brand_reply"": ""Hey there! We'll help out, not to worry. Can you DM us your account's username or email address? We'll take a look backstage /GN""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Playback/Technical Bug, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_112,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,@116130 so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Billing/Subscription,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! It sounds like the “Downloads unexpectedly removed” issue is kicking in again. Please check out the steps in that help article – they usually fix the problem: https://support.spotify.com/us/article/downloads-unexpectedly-removed/  

If it keeps happening, DM us your account email/username and we’ll dig deeper backstage. 🙂 /SC",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify"", ""brand_reply"": ""Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL""}, {""customer_message"": ""I have spotify premium for over 3 years now. Why do I suddently lose all my downloaded songs? It has happenend for 3 times now"", ""brand_reply"": ""Hi there! Check out the steps under “Downloads unexpectedly removed” at They should help with this /SC""}, {""customer_message"": ""I have payed my Spotify premium monthly for several years but suddenly I only get Spotify free. What has happened?"", ""brand_reply"": ""Hey Susanne, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG""}]","The response is useful, but the dominant issue was labeled Billing/Subscription while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_113,"Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.","@SpotifyCares Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.",Content Availability,Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: /LS,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hi there! We totally get why you’d want a filter for explicit lyrics. Right now there isn’t a built‑in parental‑control toggle, but the request is on our radar. You can add your vote to the official idea here: /LS. Let us know if there’s anything else we can help with!",False,No escalation trigger matched,0.97,False,[],5.0,"[{""customer_message"": ""Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan."", ""brand_reply"": ""Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: /LS""}, {""customer_message"": ""So are you not able to request songs that don't contain explicit content for children. I want my son to listen to the album but I can't when it has explicit content."", ""brand_reply"": ""We understand. We’ll have it available to you as soon as it’s available to us. For now, we’d recommend showing your support for the idea here: Give us a shout if you need more help /NY""}, {""customer_message"": ""why is there still no option to stop explicit songs being played? the forum appears to show that this has been requested for at least 5 years - Will be switching to Apple if this is not going to happen"", ""brand_reply"": ""Hi there! We think this is a good idea, but we don't have any info on this right now. Rest assured, the right folks are constantly monitoring the thread: Make sure to add your vote to help make it happen. Let us know if there's anything else /AP""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_121,Why Reputation is still unavailable???????? What the fuck are you guys doing????????,@115888 Why Reputation is still unavailable???????? What the fuck are you guys doing????????,Content Availability,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,False,No escalation trigger matched — safe to auto-handle,Service Outage,"Hi there! We get how frustrating that is. Taylor Swift’s *Reputation* isn’t available to stream just yet. In the meantime, feel free to check out the singles here: /NY. Thanks for your patience!",True,"Low classifier confidence (0.65), below threshold (0.90)",0.65,False,[],5.0,"[{""customer_message"": ""Why Reputation is still unavailable???????? What the fuck are you guys doing????????"", ""brand_reply"": ""Hi there! We've just sent you a bit more info over DM. Check your inbox /AC""}, {""customer_message"": ""Why doesn’t have Reputation yet?"", ""brand_reply"": ""Hi Nicole! Taylor Swift's 'Reputation' isn't available to stream just yet. For now, check out the singles: /NY""}, {""customer_message"": ""Why isn't _Reputation_ on yet?! This is negatively impacting my productivity. #SeriousScholar #TeamTayTay #LookWhatYouMadeMeDo"", ""brand_reply"": ""Hi, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /MA""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Service Outage; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_126,how do I cancel my premium without my username &amp; password?,@115888 how do I cancel my premium without my username &amp; password?,Account Access,Hey! Can you DM us your account's email address? We'll see what we can suggest /JL,True,Anger/threat language detected — escalate regardless of intent,Billing/Subscription,Hey there! No worries—just send us a DM with the email address linked to your account (or the username if you have it). We’ll check things out on our end and help you cancel your Premium. 😊,True,"Low classifier confidence (0.88), below threshold (0.90)",0.88,False,[],5.0,"[{""customer_message"": ""how do I cancel my premium without my username &amp; password?"", ""brand_reply"": ""Hey! Can you DM us your account's email address? We'll see what we can suggest /JL""}, {""customer_message"": ""Hi. I need to cancel my premium membership, but FB closed my account so I can’t login. Please help."", ""brand_reply"": ""Hey there, help's here! Can you DM us your account's email address? We'll take a look backstage 🙂 /CG""}, {""customer_message"": ""Hey! It’s more I have a prem account but I’ve been added to a family account. What’s the process to cancel premium?"", ""brand_reply"": ""Got it. Could you fire over your account's email address or username via DM? We'll take a look behind the scenes /AY""}]","The response is useful, but the dominant issue was labeled Account Access while the classifier chose Billing/Subscription; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_131,"No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.","@SpotifyCares No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",Service Outage,Can you DM us your account's username and email address? We'll take a look backstage /KL,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,Hey there! Thanks for letting us know. Could you please DM us your Spotify username and the email address linked to the account? That’ll let us peek behind the scenes and see why the recommendations aren’t syncing properly. Looking forward to getting this sorted for you! /​KL,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it."", ""brand_reply"": ""Can you DM us your account's username and email address? We'll take a look backstage /KL""}, {""customer_message"": ""I have been streaming recently. What’s a private session?"", ""brand_reply"": ""1: Alright. It's a feature that prevents your followers from seeing what you're listening to. By any chance, do you only stream...""}, {""customer_message"": ""I have been streaming recently. What’s a private session?"", ""brand_reply"": ""2: from your Discover Weekly playlist? Streams from there don't count towards your recommendations /RH""}]","The response is useful, but the dominant issue was labeled Service Outage while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_138,Hey - some of my songs won’t play. I’m a Premium subscriber. Help?,Hey @115888 - some of my songs won’t play. I’m a Premium subscriber. Help?,Billing/Subscription,"Hey Mackenzie, help's here! Can you let us know the device, operating system, and Spotify version you're using? Also, are you getting an error message? If so, a screenshot would come in handy /RH",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! 👋 Could you let us know which device you’re on (mobile, desktop, etc.), the operating system, and the Spotify app version you’re using? Also, are you seeing any error messages or a specific “cannot play” notice? A screenshot would be super helpful. Thanks! /RH",False,No escalation trigger matched,0.95,False,[],5.0,"[{""customer_message"": ""Hey - some of my songs won’t play. I’m a Premium subscriber. Help?"", ""brand_reply"": ""Hey Mackenzie, help's here! Can you let us know the device, operating system, and Spotify version you're using? Also, are you getting an error message? If so, a screenshot would come in handy /RH""}, {""customer_message"": ""hi! i'm having a strange issue where only certain songs will play :( i have premium and it's happening on mobile + desktop."", ""brand_reply"": ""Hi! Can you get back to us with the exact device you're using as well as the operating system and Spotify versions it's running? /JL""}, {""customer_message"": ""Still having problems, can’t play other songs now such as LOYALTY by"", ""brand_reply"": ""Hmm. Can you try restarting your connection? Did that help? /NY""}]","The response is useful, but the dominant issue was labeled Billing/Subscription while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_148,they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,@SpotifyCares they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,Content Availability,That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,That does sound odd. Could you DM us your account’s username or email address? We’ll take a look backstage and see what’s going on. /MU,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""they’re still there but all my downloads were deleted and the albums saved have half the songs missing now"", ""brand_reply"": ""That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU""}, {""customer_message"": ""I've had my downloads removed twice before but this time I'm missing songs from my library"", ""brand_reply"": ""Just to check, can you still see your playlists? Also, is it the same while on a different device? /MU""}, {""customer_message"": ""Some have just gone all together. Last night the only albums/artist I could see is what I’ve recently played. Nothing was there in album/artist. This morning some have come back but nothing appears to be downloaded. Can you help?"", ""brand_reply"": ""Hmm. Can you DM us your account's username or email address? We'll take a look backstage /MS""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_149,What about military members? We make basically no money.,@115888 What about military members? We make basically no money.,Other,"Hey Caleb! We aren't offering any type of military discount for now, but we'll pass the idea to the right team /JL",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! At the moment we don’t have a specific discount for military members, but we’ll definitely pass your suggestion along to the right team. Thanks for the feedback! /SU",True,"Low classifier confidence (0.75), below threshold (0.90)",0.75,False,[],5.0,"[{""customer_message"": ""What about military members? We make basically no money."", ""brand_reply"": ""Hey Caleb! We aren't offering any type of military discount for now, but we'll pass the idea to the right team /JL""}, {""customer_message"": ""lol what about military personnel ? We get this deal too ?"", ""brand_reply"": ""Hi Jay! This deal is for students only at the moment, but we'll let the right team know it's something you'd like to see /YM""}, {""customer_message"": ""Ayy what about military?"", ""brand_reply"": ""Hey Kodah! Currently, this isn't something we offer. Show your support at to see this in the future /SU""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_151,Having tech issues with Spotify. can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help,Having tech issues with Spotify.  @SpotifyCares can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help,Other,"Hey Alan! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there!  

Try logging out of your account, restarting the device, and then logging back in. That usually clears up any display glitches with downloaded playlists. Let us know if it helps! /TF",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],5.0,"[{""customer_message"": ""Having tech issues with Spotify. can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help"", ""brand_reply"": ""Hey Alan! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF""}, {""customer_message"": ""There are tracks featured on my Spotify which I did not write. Have been in contact already but no sign of solution or care."", ""brand_reply"": ""Hi Josh! Just to check, did you fill out the following form to contact our Artist Services team: /SC""}, {""customer_message"": ""I need to make playlists on spotify seriously I can't find my music properly anymore !!"", ""brand_reply"": ""Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Playback/Technical Bug, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_157,"again lads, I know I do german and all that, but calm down with the german ads","@SpotifyCares again lads, I know I do german and all that, but calm down with the german ads https://t.co/NHU51anlpn",Other,"Hi Dylan, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey there! 🙌 Help’s on the way. Could you DM us the email address linked to your Spotify account? We’ll dive in and see what we can do about those German ads. Thanks! /DV,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""again lads, I know I do german and all that, but calm down with the german ads"", ""brand_reply"": ""Hi Dylan, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV""}, {""customer_message"": ""I would rather hear literally any other ad--shame on you, you have no idea how playing these ads in excess can affect or trigger people"", ""brand_reply"": ""1: We didn't mean to cause any offense, but don't worry. We'll make sure that your comments will be passed on to the right team.""}, {""customer_message"": ""I would rather hear literally any other ad--shame on you, you have no idea how playing these ads in excess can affect or trigger people"", ""brand_reply"": ""2: For now, you can check out if you haven't had a subscription before. This is to try ad-free listening /ME""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_161,Just purchased the premium family plan but can't invite family members. Why is this complicated?,@SpotifyCares Just purchased the premium family plan but can't invite family members. Why is this complicated?,Billing/Subscription,"Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey! Sorry you’re running into trouble with the family invites. Could you DM us the email address linked to your Spotify account and the email(s) of the family members you’re trying to add? Also, let us know if you see any error message when you send the invite. We’ll take a look and get this sorted for you. /CP",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""Just purchased the premium family plan but can't invite family members. Why is this complicated?"", ""brand_reply"": ""Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP""}, {""customer_message"": ""Can't invite family members to premium. Used different browsers and email accounts. Happened a couple of weeks ago too."", ""brand_reply"": ""Hey! Do you get an error message when trying to send invites? Also, can you DM us your account's email address? We'll take a look /SJ""}, {""customer_message"": ""Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?"", ""brand_reply"": ""Hi there! Can you DM us your accounts' email addresses? We'll help out /ST""}]","The response is useful, but the dominant issue was labeled Billing/Subscription while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_164,Put Echame La Culpa on Today's Top Hits playlist.,@115888 Put Echame La Culpa on Today's Top Hits playlist.,Other,"Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! Thanks for the suggestion – we’ve noted it and will pass it along to the curation team. If you have any other ideas, just let us know! /AN",False,No escalation trigger matched,0.95,False,[],5.0,"[{""customer_message"": ""Put Echame La Culpa on Today's Top Hits playlist."", ""brand_reply"": ""Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN""}, {""customer_message"": ""Hi can u put #IsThatForMe by e on the \""Today's Top Hits\"" playlist? Thanks"", ""brand_reply"": ""2: we’ll pass on your suggestion /AR""}, {""customer_message"": ""Hi can u put #IsThatForMe by e on the \""Today's Top Hits\"" playlist? Thanks"", ""brand_reply"": ""1: Hey, thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but...""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_170,"they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎","@SpotifyCares they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎",Content Availability,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Sorry to hear that! Please try the steps in our “Downloads unexpectedly removed” guide here: [link to help article]. If the issue persists, feel free to DM us your account’s email or username so we can investigate further. /PB",True,"Low classifier confidence (0.63), below threshold (0.90)",0.63,False,[],5.0,"[{""customer_message"": ""they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎"", ""brand_reply"": ""Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB""}, {""customer_message"": ""they’re still there but all my downloads were deleted and the albums saved have half the songs missing now"", ""brand_reply"": ""That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU""}, {""customer_message"": ""no, they're literally all gone. not even saved to my account anymore."", ""brand_reply"": ""We understand your frustration. To save your offline songs, we'd recommend following the steps found here: /JX""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_177,my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,@115888 my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,Service Outage,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",False,No escalation trigger matched — safe to auto-handle,Account Access,Hey there! Could you DM us your account’s username and the original email address you used? We’ll check backstage and get things back on track for you. /BX,True,Possible account compromise — needs human verification,0.9,False,[],5.0,"[{""customer_message"": ""my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!"", ""brand_reply"": ""Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX""}, {""customer_message"": ""&amp; My account was hacked &amp; I cant change the password or email address and there's no phone number to speak to someone. HELP NOW"", ""brand_reply"": ""Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB""}, {""customer_message"": ""Need support for a hacked account. It seems like once the hacker changes your email there is no way to fix the issue. Little help here?"", ""brand_reply"": ""Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF""}]","The response is useful, but the dominant issue was labeled Service Outage while the classifier chose Account Access; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
