id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_214,"hello, I got charged twice this month. Once 4.99$ which is monthly and one random 9.99$. What is this?","@SpotifyCares hello, I got charged twice this month. Once 4.99$ which is monthly and one random 9.99$. What is this?",Hey! Help's here. Can you DM us your account's username or email address? We'll take a look backstage /CP,Billing/Subscription,Hey! Help's here. Can you DM us your account's username or email address? We'll take a look backstage /CP,True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_215,"I tried but it said I didn't qualify. I haven't paid for Spotify for at least a year, I believe.","@115888 I tried but it said I didn't qualify. I haven't paid for Spotify for at least a year, I believe.",Hey! We're here to help. Can you DM us your account's username or email address? We'll take a look under the hood /CP,Billing/Subscription,Hey! We're here to help. Can you DM us your account's username or email address? We'll take a look under the hood /CP,False,No escalation trigger matched — safe to auto-handle
golden_216,I just got the student premium. Will I need to cancel my old regular premium deal? Or does it happen automatically?,@115888 I just got the student premium. Will I need to cancel my old regular premium deal? Or does it happen automatically?,"Hey, help's here! Your remaining Premium time's converted when you apply the student discount to your account, so you're all set 🙂 /JQ",Billing/Subscription,"Hey, help's here! Your remaining Premium time's converted when you apply the student discount to your account, so you're all set 🙂 /JQ",True,Anger/threat language detected — escalate regardless of intent
golden_217,You broke my heart. You didn't post it's only available under credit card txns.,@115888 You broke my heart. You didn't post it's only available under credit card txns.,"Hi Daryll! You can use your mobile carrier to get the promo, but you would get the 129 PHP for 3 months offer. To get the offer for 9 PHP, you'll need to use a recurring payment method like a credit/debit card or PayPal. Let us know if you have any other questions /DN",Billing/Subscription,"Hi Daryll! You can use your mobile carrier to get the promo, but you would get the 129 PHP for 3 months offer. To get the offer for 9 PHP, you'll need to use a recurring payment method like a credit/debit card or PayPal. Let us know if you have any other questions /DN",False,No escalation trigger matched — safe to auto-handle
golden_218,wait so if I already have Spotify Premium at a student discount does that mean I still have to pay again for Hulu? I’m confused please help?,@115888 wait so if I already have Spotify Premium at a student discount does that mean I still have to pay again for Hulu? I’m confused please help?,"Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout /AN",Billing/Subscription,"Hey! When you sign up for the bundle, you can access Hulu’s streaming library at no additional cost. Any questions, give us a shout /AN",False,No escalation trigger matched — safe to auto-handle
golden_219,How can i avail this 9 PESOS premium??,@115888 How can i avail this 9 PESOS premium??,"Hi! To sign up for the Intro Offer, head to It'd be best to use a recurring payment method (PayPal or credit/debit card) to grab the deal at 9 PHP. Hope this clears things up /BM",Billing/Subscription,"Hi! To sign up for the Intro Offer, head to It'd be best to use a recurring payment method (PayPal or credit/debit card) to grab the deal at 9 PHP. Hope this clears things up /BM",False,No escalation trigger matched — safe to auto-handle
golden_220,is it possible to avail Spotify premium 9 pesos if you're using an existing account?,@SpotifyCares is it possible to avail Spotify premium 9 pesos if you're using an existing account?,Can you DM us your account's email address or username? We'll see what we can suggest /NQ,Billing/Subscription,Can you DM us your account's email address or username? We'll see what we can suggest /NQ,False,No escalation trigger matched — safe to auto-handle
golden_221,"I paid for a premium family plan, all the other accounts are working but my account does not receive the premium features. My account username is sarimr_12. Please help with this issue.","@SpotifyCares I paid for a premium family plan, all the other accounts are working but my account does not receive the premium features. My account username is sarimr_12. Please help with this issue.","Hey Sarim! We can confirm that ""sarimr_12"" is part of a Premium for Family plan. Can you send us a screenshot of your account profile as it appears on the app showing your username? Just go to Your Library and tap on the upper left corner icon. We'll take a closer look /CH",Billing/Subscription,"Hey Sarim! We can confirm that ""sarimr_12"" is part of a Premium for Family plan. Can you send us a screenshot of your account profile as it appears on the app showing your username? Just go to Your Library and tap on the upper left corner icon. We'll take a closer look /CH",False,No escalation trigger matched — safe to auto-handle
golden_222,"The problems started since I 've switched to spotify premium here in the netherlands. Before that, there were no problems","@SpotifyCares The problems started since I 've switched to spotify premium here in the netherlands. Before that, there were no problems","Hmm. If it happens on WiFi only, can you reset the router if you're on a home WiFi network? Let us know how it goes /JU",Billing/Subscription,"Hmm. If it happens on WiFi only, can you reset the router if you're on a home WiFi network? Let us know how it goes /JU",False,No escalation trigger matched — safe to auto-handle
golden_223,I’m currently a premium member but I just wanna ask if I’m eligible to change my subscription to this one for my next subscription renewal? Cause I’m trying to access it but it says that I am not eligible.,@115888 I’m currently a premium member but I just wanna ask if I’m eligible to change my subscription to this one for my next subscription renewal? Cause I’m trying to access it but it says that I am not eligible. @SpotifyCares,"Hey there! We're afraid only users who haven't had a Premium subscription before are eligible for that offer. For now, we'd suggest keeping an eye out for future deals. Hope this clears things up, but give us a shout if you have any other questions /RH",Billing/Subscription,"Hey there! We're afraid only users who haven't had a Premium subscription before are eligible for that offer. For now, we'd suggest keeping an eye out for future deals. Hope this clears things up, but give us a shout if you have any other questions /RH",False,No escalation trigger matched — safe to auto-handle
golden_224,"Ah, wonderful. A random person is listening to my Premium account in France. No idea how I've been hacked, but suppose it can happen on any service.","Ah, wonderful. A random person is listening to my @115888 Premium account in France. No idea how I've been hacked, but suppose it can happen on any service.",Hey Paul! We’re sorry to hear that. Check out for what to do next. Feel free to send a tweet our way if you need us again /YM,Billing/Subscription,Hey Paul! We’re sorry to hear that. Check out for what to do next. Feel free to send a tweet our way if you need us again /YM,False,No escalation trigger matched — safe to auto-handle
golden_225,i have pay my premium account. but still free subs in my spotify apps. pls help,@117153 i have pay my premium account. but still free subs in my spotify apps. pls help,"Hi Alfin, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT",Billing/Subscription,"Hi Alfin, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT",False,No escalation trigger matched — safe to auto-handle
golden_226,how can I contact you re an ongoing billing error on my account? No facility on your website.,@SpotifyCares how can I contact you re an ongoing billing error on my account? No facility on your website.,"Hey Amy, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG",Billing/Subscription,"Hey Amy, help's here! Could you DM us exactly what's happening? We'll see what we can suggest /CG",False,No escalation trigger matched — safe to auto-handle
golden_227,Ive had her music on my spotify list ever since i signed up for spotify premium in 2015. So i find it quite ridiculous that I didnt get one,@SpotifyCares Ive had her music on my spotify list ever since i signed up for spotify premium in 2015. So i find it quite ridiculous that I didnt get one,"2: this time. Keep streaming your favorite artists, and fingers crossed you'll get one soon! For anything else, give us a shout /GS",Billing/Subscription,"2: this time. Keep streaming your favorite artists, and fingers crossed you'll get one soon! For anything else, give us a shout /GS",False,No escalation trigger matched — safe to auto-handle
golden_228,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,@116130 so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,Billing/Subscription,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,False,No escalation trigger matched — safe to auto-handle
golden_229,I have been charged twice for September,@117153 @SpotifyCares I have been charged twice for September,"Hi Allison, help's here! We'd like to discuss your account in private. Can you DM us your account's email address? We'll check backstage /GK",Billing/Subscription,"Hi Allison, help's here! We'd like to discuss your account in private. Can you DM us your account's email address? We'll check backstage /GK",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_230,My account still says it’s the free not premium and my won’t play my Spotify playlist,@117153 My account still says it’s the free not premium and my @115833 won’t play my Spotify playlist,"Hey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN",Billing/Subscription,"Hey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN",False,No escalation trigger matched — safe to auto-handle
golden_231,No figured it out. I have to pay for premium in order to listen on my phone.,@SpotifyCares No figured it out. I have to pay for premium in order to listen on my phone.,"No worries! Right now, you can only use Shuffle Play to use Spotify Free on mobile devices. Let us know if you have any other questions /BH",Billing/Subscription,"No worries! Right now, you can only use Shuffle Play to use Spotify Free on mobile devices. Let us know if you have any other questions /BH",False,No escalation trigger matched — safe to auto-handle
golden_232,"Hi, I’m buy Spotify Premium and payment with internet banking (klikBCA) but payment can’t use this, how can i back the payment ? Sorry for my language","@115888 Hi, I’m buy Spotify Premium and payment with internet banking (klikBCA) but payment can’t use this, how can i back the payment ? Sorry for my language","Hi Dani, we're here to help. Can you DM us your account's email address? We'll see what we can suggest /AC",Billing/Subscription,"Hi Dani, we're here to help. Can you DM us your account's email address? We'll see what we can suggest /AC",False,No escalation trigger matched — safe to auto-handle
golden_233,does this work with Spotify premium? 🙏🏻🤞🏻,@115888 does this work with @17690 Spotify premium? 🙏🏻🤞🏻,Hey! You can find info on how to get Premium as a Starbucks Partner at We hope that helps /CB,Billing/Subscription,Hey! You can find info on how to get Premium as a Starbucks Partner at We hope that helps /CB,False,No escalation trigger matched — safe to auto-handle
golden_234,Does this applies for existing Premium users too? 🤔,@115888 Does this applies for existing Premium users too? 🤔,"Hey there! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /LO",Billing/Subscription,"Hey there! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /LO",False,No escalation trigger matched — safe to auto-handle
golden_235,Hi. My Spotify premium account has stopped working. I cancelled and redownloaded it and still no luck. Can you help?,@SpotifyCares Hi. My Spotify premium account has stopped working. I cancelled and redownloaded it and still no luck. Can you help?,"Hey Elaine, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",Billing/Subscription,"Hey Elaine, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",False,No escalation trigger matched — safe to auto-handle
golden_236,I though i will only pay 9pesos? But why am i charge of the regular price?,@SpotifyCares @273122 I though i will only pay 9pesos? But why am i charge of the regular price?,Hi Rachel! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,Billing/Subscription,Hi Rachel! We've just sent you a bit more info over DM. We'll carry on helping out there /GN,False,No escalation trigger matched — safe to auto-handle
golden_237,I removed the app and I re-download it and it works now :),@SpotifyCares @117153 I removed the app and I re-download it and it works now :),"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",Content Availability,"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",False,No escalation trigger matched — safe to auto-handle
golden_238,We are missing to listen Artist's Playlists 😞😞,@SpotifyCares We are missing to listen Artist's Playlists 😞😞,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /RB,Content Availability,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /RB,False,No escalation trigger matched — safe to auto-handle
golden_239,"Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.","@SpotifyCares Yep. All that I tried. Even uninstalled, restarted. Removed all data by hand. Installed again. The default settings was set to SD card, but all music ended on the internal storage.","Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",Content Availability,"Got it. Could you let us know your phone model, Android and Spotify versions? We'll see what we can suggest /LS",False,No escalation trigger matched — safe to auto-handle
golden_240,"Man, I really wish would have ways to connect with your friends other than Facebook. None of my friends use facebook.","Man, I really wish @115888 would have ways to connect with your friends other than Facebook. None of my friends use facebook.","1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",Feature Request/Complaint,"1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",False,No escalation trigger matched — safe to auto-handle
golden_241,Thanks. I used that feature daily to set up what I'm going to listen to as I work.,@SpotifyCares Thanks. I used that feature daily to set up what I'm going to listen to as I work.,You're welcome! Let us know if you ever need us again. We'd be... /JM,Feature Request/Complaint,You're welcome! Let us know if you ever need us again. We'd be... /JM,False,No escalation trigger matched — safe to auto-handle
golden_242,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on @115888,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,Feature Request/Complaint,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,False,No escalation trigger matched — safe to auto-handle
golden_243,I JUST WISH IT WAS 99 CENTS 😟,"@115888 I JUST WISH IT WAS 99 CENTS
😟","Hey! We’re always looking to provide great deals, so keep your eyes peeled for our latest offers 😉 /CO",Feature Request/Complaint,"Hey! We’re always looking to provide great deals, so keep your eyes peeled for our latest offers 😉 /CO",False,No escalation trigger matched — safe to auto-handle
golden_244,Y'all better or Imma pop tf off,@SpotifyCares Y'all better or Imma pop tf off,Got it. Fingers crossed we'll be able to have it soon. Feel free to tweet us if there's anything else /GK,Other,Got it. Fingers crossed we'll be able to have it soon. Feel free to tweet us if there's anything else /GK,False,No escalation trigger matched — safe to auto-handle
golden_245,I gave them the info they needed over a week ago. I even gave them an alternative solution. Tired of the BS! I NEED MY $80,@SpotifyCares I gave them the info they needed over a week ago. I even gave them an alternative solution. Tired of the BS! I NEED MY $80,"We're sorry you feel this way. To look into this further, just get back to the team with the info they've requested. They should help /C",Other,"We're sorry you feel this way. To look into this further, just get back to the team with the info they've requested. They should help /C",False,No escalation trigger matched — safe to auto-handle
golden_246,"It happens on WiFi, 4G and in Flight Mode.","@SpotifyCares It happens on WiFi, 4G and in Flight Mode.",Gotcha. We've notified our team about this. They'll be looking into this for you /JQ,Other,Gotcha. We've notified our team about this. They'll be looking into this for you /JQ,False,No escalation trigger matched — safe to auto-handle
golden_247,yeah this is extremely not the very simple thing that I need,@SpotifyCares yeah this is extremely not the very simple thing that I need,"We're sorry to hear that. Don't worry, we'll pass on the suggestion about new release notifications from specific artists on to the right folks. Let us know if there's anything else we can help with /KB",Other,"We're sorry to hear that. Don't worry, we'll pass on the suggestion about new release notifications from specific artists on to the right folks. Let us know if there's anything else we can help with /KB",False,No escalation trigger matched — safe to auto-handle
golden_248,And I have a brand new 8 plus,@SpotifyCares And I have a brand new 8 plus,"Thanks! Can you try reducing the text size in your phone's iOS settings, then restarting the app to see if it helps? Keep us posted /NQ",Other,"Thanks! Can you try reducing the text size in your phone's iOS settings, then restarting the app to see if it helps? Keep us posted /NQ",False,No escalation trigger matched — safe to auto-handle
golden_249,i think that did the job. if it didn't i'll get back to you. thanks! 🙃,@SpotifyCares i think that did the job. if it didn't i'll get back to you. thanks! 🙃,No worries! Let us know if you ever need us again. We'd be... 🙂 /AP,Other,No worries! Let us know if you ever need us again. We'd be... 🙂 /AP,False,No escalation trigger matched — safe to auto-handle
golden_250,Crying.,Crying. https://t.co/duKSEzHwfO,"Don't be sad! Don't worry, we’ll have it available to you as soon as it’s available to us. Let us know if you need anything else /NS",Other,"Don't be sad! Don't worry, we’ll have it available to you as soon as it’s available to us. Let us know if you need anything else /NS",False,No escalation trigger matched — safe to auto-handle
golden_251,when in Tool coming to Spotify?,@115888 when in Tool coming to Spotify?,"Hi Joe, help's here. We'd love to have Tool on Spotify! Hopefully we will in the future. Check this out: /JQ",Other,"Hi Joe, help's here. We'd love to have Tool on Spotify! Hopefully we will in the future. Check this out: /JQ",False,No escalation trigger matched — safe to auto-handle
golden_252,If it happens again...,@SpotifyCares If it happens again...,Got it. Just drop us a tweet on how you get on. We'll be right here for your reply /MT,Other,Got it. Just drop us a tweet on how you get on. We'll be right here for your reply /MT,False,No escalation trigger matched — safe to auto-handle
golden_253,why is it only available for credit card? explain.,@115888 why is it only available for credit card? explain.,"Hey Kevin! We currently don't have any info to share about this right now, but you can still sign up for the 3 for 1 offer using your mobile credits. Not to worry, we'll pass on your feedback to the relevant team /CM",Other,"Hey Kevin! We currently don't have any info to share about this right now, but you can still sign up for the 3 for 1 offer using your mobile credits. Not to worry, we'll pass on your feedback to the relevant team /CM",False,No escalation trigger matched — safe to auto-handle
golden_254,I have exactly the same issue!,@181499 @SpotifyCares I have exactly the same issue!,Hi there! Could you send us a DM with your account's email address or username? We'll take a look backstage /HC,Other,Hi there! Could you send us a DM with your account's email address or username? We'll take a look backstage /HC,False,No escalation trigger matched — safe to auto-handle
golden_255,Thanks for the info,@SpotifyCares Thanks for the info,You're welcome! Let us know if you ever need us again. We'd be... /AU,Other,You're welcome! Let us know if you ever need us again. We'd be... /AU,False,No escalation trigger matched — safe to auto-handle
golden_256,"I can't take a screenshot because the app doesn't allow screenshots. Clearing data and cache fixes the problem, but it is annoying to have to redownload all the offline music after every update.","@SpotifyCares I can't take a screenshot because the app doesn't allow screenshots. Clearing data and cache fixes the problem, but it is annoying to have to redownload all the offline music after every update.","Thanks for letting us know. We'll be sure to let the right team know. If it happens again, let us know. We'll be right here /XF",Other,"Thanks for letting us know. We'll be sure to let the right team know. If it happens again, let us know. We'll be right here /XF",False,No escalation trigger matched — safe to auto-handle
golden_257,Not impressed with having to change from #Groove to apparently I have too much musoc and had to delete to add more #NotCool,Not impressed with having to change from #Groove to @115888 apparently I have too much musoc and had to delete to add more #NotCool,Hi! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: /DR,Other,Hi! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: /DR,False,No escalation trigger matched — safe to auto-handle
golden_258,"The last update from Spotify is from August. With all of the recent comments, it appears you’re OK with hemorrhaging subscribers for this.","@SpotifyCares The last update from Spotify is from August. With all of the recent comments, it appears you’re OK with hemorrhaging subscribers for this.",Sorry you feel that way. We're passing on all feedback about this. Thanks for sharing your thoughts /NQ,Other,Sorry you feel that way. We're passing on all feedback about this. Thanks for sharing your thoughts /NQ,False,No escalation trigger matched — safe to auto-handle
golden_259,I'm having an issue with money going out of my bank to Spotify and I don't have an account with you?,@117153 @SpotifyCares I'm having an issue with money going out of my bank to Spotify and I don't have an account with you?,"We're sorry to hear this. Not to worry, we've just sent you more info via DM. We'll continue helping out there /GN",Other,"We're sorry to hear this. Not to worry, we've just sent you more info via DM. We'll continue helping out there /GN",False,No escalation trigger matched — safe to auto-handle
golden_260,"Still got the problem, that the payment just doesn't seem to arrive via PayPal.","@117153 Still got the problem, that the payment just doesn't seem to arrive via PayPal.","Hey Dinii! Just to check, are you trying to get the 3-month offer? Also, can you DM us your account's username or email address? We'll take a look backstage /MS",Other,"Hey Dinii! Just to check, are you trying to get the 3-month offer? Also, can you DM us your account's username or email address? We'll take a look backstage /MS",False,No escalation trigger matched — safe to auto-handle
golden_261,Please can someone contact me regarding issues with my account?,@115888 Please can someone contact me regarding issues with my account?,"Hey, help's here! What's happening exactly? Also, can you send us a screenshot of it? We'll be waiting for your reply /SJ",Other,"Hey, help's here! What's happening exactly? Also, can you send us a screenshot of it? We'll be waiting for your reply /SJ",False,No escalation trigger matched — safe to auto-handle
golden_262,Is this for real But is it US only tho?,Is this for real @SpotifyCares But is it US only tho? https://t.co/GOQhqs056l,"Hey Steve, that's right! This is real, and to answer your question, it's not US only 🙂 /J",Other,"Hey Steve, that's right! This is real, and to answer your question, it's not US only 🙂 /J",False,No escalation trigger matched — safe to auto-handle
golden_263,I think the latest Spotify version... but suddenly it's fixed now,@SpotifyCares I think the latest Spotify version... but suddenly it's fixed now,Fantastic news! Give us a shout if it starts misbehaving again. 🙂 /JE,Other,Fantastic news! Give us a shout if it starts misbehaving again. 🙂 /JE,False,No escalation trigger matched — safe to auto-handle
golden_264,How do I go about recovering my account?,@SpotifyCares How do I go about recovering my account?,"Hi there, help's here! Can you DM us with any possible email addresses that could be associated with your account? We'll check it out /WW",Other,"Hi there, help's here! Can you DM us with any possible email addresses that could be associated with your account? We'll check it out /WW",False,No escalation trigger matched — safe to auto-handle
golden_265,How to avail it? Can't dm you :(,@115888 How to avail it? Can't dm you :(,"Hey Glaiza, sorry to hear that! Are you getting any specific error messages? To grab the offer, you'll need to use a credit/debit card or PayPal. You can DM us by tapping/clicking on ""Send a private message"" /KC",Other,"Hey Glaiza, sorry to hear that! Are you getting any specific error messages? To grab the offer, you'll need to use a credit/debit card or PayPal. You can DM us by tapping/clicking on ""Send a private message"" /KC",False,No escalation trigger matched — safe to auto-handle
golden_266,BAT BAWAL TM? :(,@115888 BAT BAWAL TM? :(,"Hey! We're afraid we don't have Filipino support, but we can help out in English. If you haven't had a subscription before, you're eligible for that deal. To get your preferred rate, be sure to use a recurring payment method such as a debit/credit card or PayPal /NJ",Other,"Hey! We're afraid we don't have Filipino support, but we can help out in English. If you haven't had a subscription before, you're eligible for that deal. To get your preferred rate, be sure to use a recurring payment method such as a debit/credit card or PayPal /NJ",False,No escalation trigger matched — safe to auto-handle
golden_267,Unable to pause or rightclick + report. Only to mute whole PC and wait. Super annoying!!,@SpotifyCares @115888 Unable to pause or rightclick + report. Only to mute whole PC and wait. Super annoying!!,"Hi! Can you let us know the make &amp; model of your PC? Also, is this happening across all your devices? We'll see what we can suggest /LP",Other,"Hi! Can you let us know the make &amp; model of your PC? Also, is this happening across all your devices? We'll see what we can suggest /LP",False,No escalation trigger matched — safe to auto-handle
golden_268,i wasnt listening to screamo on full volume to be interrupted by spotify ads,i wasnt listening to screamo on full volume to be interrupted by spotify ads,Hey! Thanks for your feedback. We'll pass it on. Check out if you haven't had Premium before /RC,Other,Hey! Thanks for your feedback. We'll pass it on. Check out if you haven't had Premium before /RC,False,No escalation trigger matched — safe to auto-handle
golden_269,Hi Spotify. How's that request coming along. Found this today - Google/YouTube leading the way in social responsibility #ProveSpotifyCares,@SpotifyCares Hi Spotify. How's that request coming along. Found this today - Google/YouTube leading the way in social responsibility #ProveSpotifyCares https://t.co/I0sNawAOmH,"We're always making improvements to the overall Spotify experience. Don't worry, we'll give them another nudge /PB",Other,"We're always making improvements to the overall Spotify experience. Don't worry, we'll give them another nudge /PB",False,No escalation trigger matched — safe to auto-handle
golden_270,"please tell me how to change my name on my profile, it has it as numbers and letters thx","@SpotifyCares please tell me how to change my name on my profile, it has it as numbers and letters thx",Hey Mark! Could you DM us your account's email address? We'll see what we can suggest /RE,Other,Hey Mark! Could you DM us your account's email address? We'll see what we can suggest /RE,False,No escalation trigger matched — safe to auto-handle
golden_271,Thank you guys so much!! Now I can keep listening to my music! 😁🎧,@SpotifyCares Thank you guys so much!! Now I can keep listening to my music! 😁🎧,"You're welcome! If you need us again, just... 🙂 /BE",Other,"You're welcome! If you need us again, just... 🙂 /BE",False,No escalation trigger matched — safe to auto-handle
golden_272,Ok - you can stop putting Finnish hiphop into my Discover Weekly now. Thanks.,Ok @115888 - you can stop putting Finnish hiphop into my Discover Weekly now. Thanks. https://t.co/tbBpiqm6pL,"2: Thanks for sharing your thoughts, we'll pass it on to the relevant folks 🙂 /SY",Other,"2: Thanks for sharing your thoughts, we'll pass it on to the relevant folks 🙂 /SY",False,No escalation trigger matched — safe to auto-handle
golden_273,the Spotiamb hack thing is ruining Spotify...please help!!! What do I do to make it go away?,@SpotifyCares the Spotiamb hack thing is ruining Spotify...please help!!! What do I do to make it go away?,Hey! We’re sorry to hear that. Check out for what to do next /JS,Other,Hey! We’re sorry to hear that. Check out for what to do next /JS,False,No escalation trigger matched — safe to auto-handle
golden_274,My laptop crashes every time I try to open the application. What do I need to do?,My laptop crashes every time I try to open the @115888 application. What do I need to do?,"Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA",Playback/Technical Bug,"Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA",False,No escalation trigger matched — safe to auto-handle
golden_275,"Nope :/ tried on my Xbox, pc, and iPhone but to no avail","@SpotifyCares Nope :/ tried on my Xbox, pc, and iPhone but to no avail","Got it, thanks for trying that for us. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /TB",Playback/Technical Bug,"Got it, thanks for trying that for us. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /TB",False,No escalation trigger matched — safe to auto-handle
golden_276,No error messages. The web player is just very unreliable. It works periodically. Mostly freezes. Doesn't matter which laptop I use tbh,@SpotifyCares No error messages. The web player is just very unreliable. It works periodically. Mostly freezes. Doesn't matter which laptop I use tbh,Hmm. Does the same thing happen on different browsers or an incognito window? Keep us posted /PB,Playback/Technical Bug,Hmm. Does the same thing happen on different browsers or an incognito window? Keep us posted /PB,False,No escalation trigger matched — safe to auto-handle
golden_277,This doesn’t do anything. Just tried to replicate the fault on my girlfriends iPhone 5s and it works as it should. Has anyone at Spotify tried this on an iPhone X? Play music&gt;accept a call&gt;end call&gt;music should resume playing and allow you to pause it,"@SpotifyCares This doesn’t do anything. Just tried to replicate the fault on my girlfriends iPhone 5s and it works as it should. Has anyone at Spotify tried this on an 

iPhone X? Play music&gt;accept a call&gt;end call&gt;music should resume playing and allow you to pause it",Can you DM us your account's username or email address? We'll check things backstage /MU,Playback/Technical Bug,Can you DM us your account's username or email address? We'll check things backstage /MU,False,No escalation trigger matched — safe to auto-handle
golden_278,Hi there just up loaded it all again and still jumps #acdc is not cool skipping #unsubscribedtillfixed,@SpotifyCares Hi there just up loaded it all again and still jumps #acdc is not cool skipping #unsubscribedtillfixed,"Sorry to hear that. What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC",Playback/Technical Bug,"Sorry to hear that. What device, operating system, and Spotify version are you using? We'll see what we can suggest /MC",False,No escalation trigger matched — safe to auto-handle
golden_279,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!","@SpotifyCares Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Hey James! We're looking into this at the moment. Thanks for reporting /MA,Playback/Technical Bug,Hey James! We're looking into this at the moment. Thanks for reporting /MA,False,No escalation trigger matched — safe to auto-handle
golden_280,"It's my work computer, and I'm at home now, but I think it's Windows 10. I tried deleting all the Spotify files and all that, but it still gave me an error message.","@SpotifyCares It's my work computer, and I'm at home now, but I think it's Windows 10. I tried deleting all the Spotify files and all that, but it still gave me an error message.","Got it. Just to make sure, have you tried running the Spotify desktop app on your work computer as an administrator? Just right-click Spotify and click ""Run as administrator"". Keep us posted /MT",Playback/Technical Bug,"Got it. Just to make sure, have you tried running the Spotify desktop app on your work computer as an administrator? Just right-click Spotify and click ""Run as administrator"". Keep us posted /MT",False,No escalation trigger matched — safe to auto-handle
golden_281,not sure if iOS bug or specifically relating to the X but when I’m listening to music on Spotify and accept a call. The only way to get the musi to resume is to completely force close the app and reopen it,@SpotifyCares not sure if iOS bug or specifically relating to the X but when I’m listening to music on Spotify and accept a call. The only way to get the musi to resume is to completely force close the app and reopen it,"Hey, help's here! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /GK",Playback/Technical Bug,"Hey, help's here! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /GK",False,No escalation trigger matched — safe to auto-handle
golden_282,literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,@SpotifyCares literally have more problems with your app than any other app on my phone. At least once a week the whole thing crashes and I either need to close down the app or completely delete it and re-download it,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",Service Outage,"Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",False,No escalation trigger matched — safe to auto-handle
